"TOKEN";"REFTEXT"
"_124RBombG";"124th Gds. Bomber Rgt."
"105mmHEAT";"105mm HEAT"
"11mm45ACP";"11,43mm"
"12_7mm";"12,7mm"
"120mmHEAT";"120mm HEAT"
"136mm";"136mm"
"155mm";"155mm"
"160mm";"160mm"
"220mm";"220mm"
"25mm";"25mm"
"35mm";"35mm"
"450kg";"450kg"
"58mmHEAT";"58mm HEAT"
"64mmHEAT";"64mm HEAT"
"67mmHEAT";"67mm HEAT"
"68mmHEAT";"68mm HEAT"
"70mmHEAT";"70mm HEAT"
"80mmHEAT";"80mm HEAT"
"84mmHEAT";"84mm HEAT"
"85mmHEAT";"85mm HEAT"
"89mmHEAT";"89mm HEAT"
"93mmHEAT";"93mm HEAT"
"AAJWCTDKBZ";"11 Dywizja Pancerna"
"AALVGAILXQ";"SARH"
"AAM";"AAM"
"AAPDCBSJTJ";"MG-42/59"
"ABADWHZSCK";"2-95-y Gv. Tank. Polk"
"ABBNPXUAHZ";"Kom./12-ya Gv. Tank. Div."
"ABDMLZXLBS";"CH-53G MUN."
"ABESDAGQJQ";"N.G. M901 ITV"
"ABFHGHQSQY";"Electro-Optical Dazzler inflicts a penalty of 10% ECM on all guided missiles targeting the host ground unit."
"ABHXWSSYYG";"CENTURION Mk.5 AVRE ROMOR"
"ABHXXGGQAH";"FK20-2 20mm"
"ABJNJWUXBR";"1-55 pz"
"ABPPKWWFIM";"GVARDEITSY (Metis)"
"ABQKCQLERY";"79-YA GV. TANK. DIV."
"ABSBQCYNRM";"III./PR-11"
"ABVHMMYNTR";"Mortier 60mm"
"ABXEWWLNON";"#CMD PARA. SULTAN"
"ABXZZKEOVW";"M270 MLRS [HE]"
"ABZJZFFCLY";"CETME 306"
"ABZVLZDSML";"LIGHT RIFLES (RCL)"
"ABZZRTXXNU";"Spetz. Otd. Vertoletniy Polk"
"ACAOGGXXIM";"I./PR-11"
"ACAWDQDZZX";"4 pdes"
"ACCLMCNNMU";"2ste Wing"
"ACCWHHPRFW";"M41"
"ACDTKEFKEU";"1. LUFTLANDE-DIVISION"
"ACEANSDDRU";"2-68-y Gv. MSP"
"ACFMDGCSNP";"20-y Otd. Tank. Bat."
"ACFVABOODA";"BM-27 URAGAN"
"ACPUWIUFYN";"#RECO1 T-64B1 RAZV."
"ACWGOCTCQU";"3-11th Arm. Cavalry Rgt."
"ADBKNTNLBV";"LAW 80"
"ADDWFTZCMH";"GAI BO1"
"ADEDGBNKSU";"931-y ORAP"
"ADJOTWFDWT";"9M14P Malyutka-P"
"ADKSIEEMKY";"Carl Gustav M2"
"ADLBSHWBFM";"47 Painfbat"
"ADOTINBXUQ";"LIGHT RIFLES (LAW)"
"AEGBBLTKWZ";"AH-1F ATAS"
"AEINBNGLTE";"152E DIVISION D'INFANTERIE"
"AEPGKDLZEJ";"#CMD T-72AK"
"AESKREQCRA";"#CMD CMDT MARSOUINS"
"AEVGTOAMCA";"#CMD UH-1H CO"
"AEXZKCFCSZ";"Barret M82"
"AFAAMDFYAP";"#DDR 8. Panzer-Rgt."
"AFDRIJUSCW";"Kh-58U"
"AFEMZNLWIT";"TANK GUN"
"AFJCOTRQIO";"M60"
